Components Export Version 1																																																																																																			
Site	FACTORY	https://nonstopprinting.printiq.com/FactoryAdmin/Components/ComponentAdmin.aspx?Type=6&QPressKey=66																																																																																																	
ComponentType	Press Costs																																																																																																		
Generated: 06-12-2024 12:13:08																																																																																																			
QComponentsKey	QComponentTypeKey	QPressKey	QComponentsCostPlus	QuoteCustomerID	QuoteCustomerGroupID	CTKey	QPrsKey	QPrsKey2	QComponentsBit10	QComponentsPreviousQPrsKey	QStockSizeKey	QComponentsLength4	QComponentsLength5	QSGKey	QStockKey	QPListKey	CurCode	QComponentsReference	QComponentsGroup	QComponentsValue1	QComponentsValue2	QComponentsValue7	QComponentsValue8	QComponentsValue9	QComponentsValue10	QComponentsValue21	QComponentsValue11	QComponentsValue22	QComponentsBit11	QComponentsBit12	QComponentsMoney1	QComponentsRate1	QComponentsValue19	QComponentsRate3	QComponentsBit8	QComponentsBit9	QComponentsAreaCost1	QComponentsMoney3	QComponentsValue23	QComponentsMoney4	QComponentsValue24	QComponentsValue4	QComponentsLength3	QComponentsLength9	QComponentsValue34	QComponentsValue35	QComponentsValue36	QComponentsValue37	QComponentsMoney2	QComponentsValue25	QComponentsMoney5	QComponentsValue26	QComponentsValue3	QComponentsValue20	QComponentsMoney6	QComponentsValue16	QComponentsFactor	QComponentsMaxScaledFactor	QComponentsBit1	QComponentsBit6	QComponentsBit7	QComponentsBit4	QComponentsValue31	QComponentsValue33	QComponentsValue32	QComponentsQtyMax	QComponentsQtyMin	QComponentsMinSheets	QComponentsMaxSheets	QComponentsMinSheetWidth	QComponentsMaxSheetWidth	QComponentsMaxSheetDepth	QComponentsMinSheetDepth	QComponentsArea1	QComponentsArea2	QComponentsArea8	QComponentsArea9	QComponentsValue14	QComponentsValue15	QComponentsValue17	QComponentsValue18	QComponentsMinItemWidth	QComponentsMaxItemWidth	QComponentsMinItemDepth	QComponentsMaxItemDepth	QComponentsBit2	QComponentsBit3	QComponentsBit5	QComponentsDesc1	QComponentsDesc2	QPressOptionKey	QComponentsArea3	QComponentsArea4	QComponentsValue27	QComponentsValue28	QComponentsValue29	QComponentsValue30	QComponentsImage1	QComponentsImage2
7727	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.183											TRUE	TRUE							501	750																														
7728	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1601											TRUE	TRUE							751	1000																														
7729	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1448											TRUE	TRUE							1001	1500																														
7730	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1067											TRUE	TRUE							1501	2000																														
7731	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0915											TRUE	TRUE							2001	3000																														
7732	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0762											TRUE	TRUE							3001	3500																														
7733	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0705											TRUE	TRUE							3501	4000																														
7734	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0686											TRUE	TRUE							4001	5000																														
7735	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0677											TRUE	TRUE							5001	6000																														
7736	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0659											TRUE	TRUE							6001	7000																														
7737	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0648											TRUE	TRUE							7001	8000																														
7738	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.064											TRUE	TRUE							8001	10000																														
7739	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0633											TRUE	TRUE							10001	100000																														
7740	6	HP Indigo 7900	TRUE				Matte Black							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0625											TRUE	TRUE							100001	200000																														
7741	6	HP Indigo 7900					Matte Black Mos							Text Novel Printing						0.1666667		0.1666667										HP Indigo 7900		Press Operator															0.005											TRUE	TRUE																																						
7742	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.4266											TRUE	TRUE							1	25																														
7743	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.35											TRUE	TRUE							26	50																														
7744	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.31											TRUE	TRUE							51	100																														
7745	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.26											TRUE	TRUE							101	250																														
7746	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.21											TRUE	TRUE							251	500																														
7747	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.1											TRUE	TRUE							501	750																														
7748	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.07											TRUE	TRUE							751	1000																														
7749	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.05											TRUE	TRUE							1001	1500																														
7750	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.04											TRUE	TRUE							1501	2000																														
7751	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.03											TRUE	TRUE							2001	3000																														
7752	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.02											TRUE	TRUE							3001	3500																														
7753	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.016											TRUE	TRUE							3501	4000																														
7754	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.015											TRUE	TRUE							4001	5000																														
7755	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.014											TRUE	TRUE							5001	6000																														
7756	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.014											TRUE	TRUE							6001	7000																														
7757	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.014											TRUE	TRUE							7001	8000																														
7758	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.014											TRUE	TRUE							8001	10000																														
7759	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.014											TRUE	TRUE							10001	100000																														
7760	6	HP Indigo 7900	TRUE				Matte Black Mos							Text Novel Printing																					FALSE	FALSE													0.014											TRUE	TRUE							100001	200000																														
7761	6	HP Indigo 7900					Matte CMYK+1							Text Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					50						TRUE	TRUE																																						
7762	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.5121					50						TRUE	TRUE							1	25																														
7763	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.4203					50						TRUE	TRUE							26	50																														
7764	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.3824					50						TRUE	TRUE							51	100																														
7765	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.3177					50						TRUE	TRUE							101	250																														
7766	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.2673					50						TRUE	TRUE							251	500																														
7767	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.2376					50						TRUE	TRUE							501	750																														
7768	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.2079					50						TRUE	TRUE							751	1000																														
7769	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.1881					50						TRUE	TRUE							1001	1500																														
7770	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.1386					50						TRUE	TRUE							1501	2000																														
7771	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.1188					50						TRUE	TRUE							2001	3000																														
7772	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.099					50						TRUE	TRUE							3001	3500																														
7773	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.0916					50						TRUE	TRUE							3501	4000																														
7774	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.0891					50						TRUE	TRUE							4001	5000																														
7775	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.0879					50						TRUE	TRUE							5001	6000																														
7776	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.0856					50						TRUE	TRUE							6001	7000																														
7777	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.0842					50						TRUE	TRUE							7001	8000																														
7778	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.0832					50						TRUE	TRUE							8001	10000																														
7779	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.0822					50						TRUE	TRUE							10001	100000																														
7780	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 3 Star																					FALSE	FALSE													0.0812					50						TRUE	TRUE							100001	200000																														
7781	6	HP Indigo 7900					Matte CMYK+1							Text Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					50						TRUE	TRUE																																						
7782	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.5633					50						TRUE	TRUE							1	25																														
7783	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.4623					50						TRUE	TRUE							26	50																														
7784	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.4207					50						TRUE	TRUE							51	100																														
7785	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.3495					50						TRUE	TRUE							101	250																														
7786	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.294					50						TRUE	TRUE							251	500																														
7787	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.2614					50						TRUE	TRUE							501	750																														
7788	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.2287					50						TRUE	TRUE							751	1000																														
7789	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.2069					50						TRUE	TRUE							1001	1500																														
7790	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.1525					50						TRUE	TRUE							1501	2000																														
7791	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.1307					50						TRUE	TRUE							2001	3000																														
7792	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.1089					50						TRUE	TRUE							3001	3500																														
7793	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.1007					50						TRUE	TRUE							3501	4000																														
7794	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.098					50						TRUE	TRUE							4001	5000																														
7795	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.0966					50						TRUE	TRUE							5001	6000																														
7796	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.0942					50						TRUE	TRUE							6001	7000																														
7797	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.0926					50						TRUE	TRUE							7001	8000																														
7798	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.0915					50						TRUE	TRUE							8001	10000																														
7799	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.0904					50						TRUE	TRUE							10001	100000																														
7800	6	HP Indigo 7900	TRUE				Matte CMYK+1							Text Indigo 1-2 Star																					FALSE	FALSE													0.0893					50						TRUE	TRUE							100001	200000																														
7801	6	HP Indigo 7900					Matte CMYK+1							Cover Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					50						TRUE	TRUE																																						
7802	6	HP Indigo 7900	TRUE				Matte CMYK+1							Cover Indigo 3 Star																					FALSE	FALSE													0.5633					50						TRUE	TRUE							1	25																														
